siteNo,date,discharge
20141128_test,2006-06-21,99.3906179384
20141128_test,2006-06-22,91.2300098021
20141128_test,2006-06-23,84.3057898154
20141128_test,2006-06-24,83.0427734678
20141128_test,2006-06-25,85.7416107443
20141128_test,2006-06-26,1145.4361514
20141128_test,2006-06-27,2572.70532606
20141128_test,2006-06-28,4514.18928472
20141128_test,2006-06-29,2202.01381723
20141128_test,2006-06-30,873.804039114
20141128_test,2006-07-01,643.825840417
20141128_test,2006-07-02,355.968511433
20141128_test,2006-07-03,253.690407869
20141128_test,2006-07-04,199.927360592
20141128_test,2006-07-05,160.651518193
20141128_test,2006-07-06,148.23508489
20141128_test,2006-07-07,128.798235286
20141128_test,2006-07-08,114.171773498
20141128_test,2006-07-09,102.785486389
20141128_test,2006-07-10,93.5517870618
20141128_test,2006-07-11,85.4849024342
20141128_test,2006-07-12,82.480958245
20141128_test,2006-07-13,87.969238778
20141128_test,2006-07-14,78.3617486778
20141128_test,2006-07-15,72.9639991437
20141128_test,2006-07-16,68.8928127909
20141128_test,2006-07-17,66.9345151048
20141128_test,2006-07-18,63.1828068069
20141128_test,2006-07-19,59.7294452173
20141128_test,2006-07-20,56.6520119233
20141128_test,2006-07-21,53.8917918419
20141128_test,2006-07-22,53.4692486787
20141128_test,2006-07-23,130.686091226
20141128_test,2006-07-24,67.6894912368
20141128_test,2006-07-25,63.9485890209
20141128_test,2006-07-26,60.3995771758
20141128_test,2006-07-27,57.2453912781
20141128_test,2006-07-28,54.1425504095
20141128_test,2006-07-29,59.1201670897
20141128_test,2006-07-30,57.0086648464
20141128_test,2006-07-31,53.9918830656
20141128_test,2006-08-01,51.4869673444
20141128_test,2006-08-02,49.2166918882
20141128_test,2006-08-03,47.1493083121
20141128_test,2006-08-04,45.2585794784
20141128_test,2006-08-05,43.5226286038
20141128_test,2006-08-06,41.9230660933
20141128_test,2006-08-07,39.8272090597
20141128_test,2006-08-08,39.1649147429
20141128_test,2006-08-09,37.8892802447
20141128_test,2006-08-10,36.6944401569
20141128_test,2006-08-11,35.5779782787
20141128_test,2006-08-12,34.5323833676
20141128_test,2006-08-13,33.5510781592
20141128_test,2006-08-14,32.6282781268
20141128_test,2006-08-15,33.2685388906
20141128_test,2006-08-16,32.9817160878
20141128_test,2006-08-17,32.2744473689
20141128_test,2006-08-18,31.4248142356
20141128_test,2006-08-19,30.6224239359
20141128_test,2006-08-20,457.977171287
20141128_test,2006-08-21,45.4544365565
20141128_test,2006-08-22,46.0620803729
20141128_test,2006-08-23,44.2537444317
20141128_test,2006-08-24,42.5925164631
20141128_test,2006-08-25,41.0593818204
20141128_test,2006-08-26,86.453722461
20141128_test,2006-08-27,52.6605231574
20141128_test,2006-08-28,280.337257111
20141128_test,2006-08-29,97.9080850562
20141128_test,2006-08-30,354.385544413
20141128_test,2006-08-31,597.922558851
20141128_test,2006-09-01,564.030022439
20141128_test,2006-09-02,305.747073485
20141128_test,2006-09-03,623.239499375
20141128_test,2006-09-04,821.072026355
20141128_test,2006-09-05,629.409513453
20141128_test,2006-09-06,322.196411815
20141128_test,2006-09-07,281.73932621
20141128_test,2006-09-08,216.096733139
20141128_test,2006-09-09,175.9378415
20141128_test,2006-09-10,145.643107783
20141128_test,2006-09-11,137.099832063
20141128_test,2006-09-12,120.701147633
20141128_test,2006-09-13,107.742174801
20141128_test,2006-09-14,103.479525673
20141128_test,2006-09-15,1371.82264129
20141128_test,2006-09-16,953.049121262
20141128_test,2006-09-17,745.136196065
20141128_test,2006-09-18,382.723769764
20141128_test,2006-09-19,266.086473263
20141128_test,2006-09-20,191.770654288
20141128_test,2006-09-21,174.528227203
20141128_test,2006-09-22,148.101122015
20141128_test,2006-09-23,132.35000394
20141128_test,2006-09-24,122.178578717
20141128_test,2006-09-25,108.675599972
20141128_test,2006-09-26,98.2447148143
20141128_test,2006-09-27,89.6671169642
20141128_test,2006-09-28,82.536977918
20141128_test,2006-09-29,122.496372297
20141128_test,2006-09-30,110.561937307
20141128_test,2006-10-01,243.608382896
20141128_test,2006-10-02,351.552908188
20141128_test,2006-10-03,394.05912235
20141128_test,2006-10-04,288.640832318
20141128_test,2006-10-05,198.679822818
20141128_test,2006-10-06,180.475958942
20141128_test,2006-10-07,149.561136289
20141128_test,2006-10-08,126.851569354
20141128_test,2006-10-09,109.747924108
20141128_test,2006-10-10,96.5520505506
20141128_test,2006-10-11,86.2498283846
20141128_test,2006-10-12,140.537294849
20141128_test,2006-10-13,105.788728446
20141128_test,2006-10-14,99.0092877821
20141128_test,2006-10-15,87.8980709012
20141128_test,2006-10-16,79.0530955301
20141128_test,2006-10-17,71.6666313661
20141128_test,2006-10-18,248.120237502
20141128_test,2006-10-19,313.256086873
20141128_test,2006-10-20,673.973184114
20141128_test,2006-10-21,839.463491457
20141128_test,2006-10-22,811.429399004
20141128_test,2006-10-23,386.33340525
20141128_test,2006-10-24,261.948192591
20141128_test,2006-10-25,186.617627937
20141128_test,2006-10-26,169.459260457
20141128_test,2006-10-27,141.39336354
20141128_test,2006-10-28,855.954493963
20141128_test,2006-10-29,1595.07707082
20141128_test,2006-10-30,1418.51038662
20141128_test,2006-10-31,392.039055462
20141128_test,2006-11-01,263.708075464
20141128_test,2006-11-02,210.827156992
20141128_test,2006-11-03,235.815700273
20141128_test,2006-11-04,208.692157321
20141128_test,2006-11-05,167.688285258
20141128_test,2006-11-06,140.085431627
20141128_test,2006-11-07,120.00709444
20141128_test,2006-11-08,109.753569263
20141128_test,2006-11-09,695.235098146
20141128_test,2006-11-10,576.775718399
20141128_test,2006-11-11,353.029281892
20141128_test,2006-11-12,246.774644722
20141128_test,2006-11-13,186.094489174
20141128_test,2006-11-14,267.382812067
20141128_test,2006-11-15,326.741994591
20141128_test,2006-11-16,319.448306271
20141128_test,2006-11-17,1810.59859114
20141128_test,2006-11-18,1318.46548169
20141128_test,2006-11-19,398.100142823
20141128_test,2006-11-20,267.003926463
20141128_test,2006-11-21,202.877766786
20141128_test,2006-11-22,163.673564476
20141128_test,2006-11-23,134.604057707
20141128_test,2006-11-24,173.496572275
20141128_test,2006-11-25,208.540280137
20141128_test,2006-11-26,179.396724941
20141128_test,2006-11-27,147.98223712
20141128_test,2006-11-28,125.859352507
20141128_test,2006-11-29,109.426400722
20141128_test,2006-11-30,94.5115022876
20141128_test,2006-12-01,86.9947780991
20141128_test,2006-12-02,254.833193612
20141128_test,2006-12-03,250.281838576
20141128_test,2006-12-04,201.074445922
20141128_test,2006-12-05,162.745880605
20141128_test,2006-12-06,136.700622147
20141128_test,2006-12-07,117.512312359
20141128_test,2006-12-08,98.5386361195
20141128_test,2006-12-09,93.0443581996
20141128_test,2006-12-10,83.3371630303
20141128_test,2006-12-11,75.3003215645
20141128_test,2006-12-12,68.6881834853
20141128_test,2006-12-13,63.094710468
20141128_test,2006-12-14,69.8723927256
20141128_test,2006-12-15,79.111612845
20141128_test,2006-12-16,82.2176942402
20141128_test,2006-12-17,82.1170400631
20141128_test,2006-12-18,74.9634277692
20141128_test,2006-12-19,68.3673044404
20141128_test,2006-12-20,63.058023839
20141128_test,2006-12-21,58.075050414
20141128_test,2006-12-22,53.7765124588
20141128_test,2006-12-23,150.717667492
20141128_test,2006-12-24,177.051641081
20141128_test,2006-12-25,170.399740348
20141128_test,2006-12-26,227.742437839
20141128_test,2006-12-27,218.289069218
20141128_test,2006-12-28,187.887908899
20141128_test,2006-12-29,157.069986612
20141128_test,2006-12-30,137.532385609
20141128_test,2006-12-31,128.478175214
20141128_test,2007-01-01,270.419365004
20141128_test,2007-01-02,310.514622147
20141128_test,2007-01-03,303.039876421
20141128_test,2007-01-04,238.832092353
20141128_test,2007-01-05,197.510608107
20141128_test,2007-01-06,339.012624166
20141128_test,2007-01-07,400.24069
20141128_test,2007-01-08,861.643151161
20141128_test,2007-01-09,872.112155521
20141128_test,2007-01-10,572.488549739
20141128_test,2007-01-11,383.406803158
20141128_test,2007-01-12,292.624859687
20141128_test,2007-01-13,326.994926012
20141128_test,2007-01-14,382.672207914
20141128_test,2007-01-15,595.354535246
20141128_test,2007-01-16,732.075791007
20141128_test,2007-01-17,798.731157449
20141128_test,2007-01-18,464.311828491
20141128_test,2007-01-19,279.789729504
20141128_test,2007-01-20,228.641823603
20141128_test,2007-01-21,194.667499751
20141128_test,2007-01-22,170.247749382
20141128_test,2007-01-23,152.036448842
20141128_test,2007-01-24,137.75288703
20141128_test,2007-01-25,126.468728469
20141128_test,2007-01-26,117.072990846
20141128_test,2007-01-27,109.254496003
20141128_test,2007-01-28,105.458659298
20141128_test,2007-01-29,96.4827038975
20141128_test,2007-01-30,91.4760447868
20141128_test,2007-01-31,87.106213079
20141128_test,2007-02-01,83.2257466539
20141128_test,2007-02-02,79.7954744628
20141128_test,2007-02-03,76.70595463
20141128_test,2007-02-04,73.932400299
20141128_test,2007-02-05,71.4274467358
20141128_test,2007-02-06,69.2243062241
20141128_test,2007-02-07,67.2424225541
20141128_test,2007-02-08,65.4422301169
20141128_test,2007-02-09,63.7953127534
20141128_test,2007-02-10,62.2336760424
20141128_test,2007-02-11,60.8325707483
20141128_test,2007-02-12,59.5032525254
20141128_test,2007-02-13,58.2235798769
20141128_test,2007-02-14,57.071778524
20141128_test,2007-02-15,56.0004189476
20141128_test,2007-02-16,54.9934297108
20141128_test,2007-02-17,54.0499690146
20141128_test,2007-02-18,53.1120438036
20141128_test,2007-02-19,52.2739317724
20141128_test,2007-02-20,51.4567185457
20141128_test,2007-02-21,51.6535712324
20141128_test,2007-02-22,51.9973025401
20141128_test,2007-02-23,51.2508850357
20141128_test,2007-02-24,50.4550301965
20141128_test,2007-02-25,49.7399118685
20141128_test,2007-02-26,49.0581943919
20141128_test,2007-02-27,48.4257755496
20141128_test,2007-02-28,47.8342969278
20141128_test,2007-03-01,47.2495944127
20141128_test,2007-03-02,158.102536273
20141128_test,2007-03-03,202.793906026
20141128_test,2007-03-04,235.231378728
20141128_test,2007-03-05,210.654920083
20141128_test,2007-03-06,181.812985063
20141128_test,2007-03-07,160.533762355
20141128_test,2007-03-08,144.453783354
20141128_test,2007-03-09,131.713203026
20141128_test,2007-03-10,125.785526723
20141128_test,2007-03-11,133.065116304
20141128_test,2007-03-12,159.365211747
20141128_test,2007-03-13,159.924515926
20141128_test,2007-03-14,156.029172816
20141128_test,2007-03-15,321.619608099
20141128_test,2007-03-16,362.523981887
20141128_test,2007-03-17,367.139158167
20141128_test,2007-03-18,286.728668263
20141128_test,2007-03-19,233.208241008
20141128_test,2007-03-20,249.436828185
20141128_test,2007-03-21,239.403034023
20141128_test,2007-03-22,204.743956553
20141128_test,2007-03-23,248.640942411
20141128_test,2007-03-24,295.632375113
20141128_test,2007-03-25,345.990471277
20141128_test,2007-03-26,409.48369416
20141128_test,2007-03-27,377.235327284
20141128_test,2007-03-28,405.652554446
20141128_test,2007-03-29,330.541109743
20141128_test,2007-03-30,278.526700715
20141128_test,2007-03-31,246.842936894
20141128_test,2007-04-01,223.882086543
20141128_test,2007-04-02,265.853027452
20141128_test,2007-04-03,269.746365897
20141128_test,2007-04-04,246.045897244
20141128_test,2007-04-05,327.563615027
20141128_test,2007-04-06,373.776694289
20141128_test,2007-04-07,283.03158626
20141128_test,2007-04-08,225.01943604
20141128_test,2007-04-09,186.94582529
20141128_test,2007-04-10,171.316814688
20141128_test,2007-04-11,138.680198855
20141128_test,2007-04-12,247.954428079
20141128_test,2007-04-13,254.171109058
20141128_test,2007-04-14,271.873630803
20141128_test,2007-04-15,432.859948929
20141128_test,2007-04-16,5553.33493889
20141128_test,2007-04-17,1962.93693406
20141128_test,2007-04-18,956.424857112
20141128_test,2007-04-19,515.585981937
20141128_test,2007-04-20,380.677168343
20141128_test,2007-04-21,331.387449788
20141128_test,2007-04-22,301.682948897
20141128_test,2007-04-23,289.334715606
20141128_test,2007-04-24,273.029577846
20141128_test,2007-04-25,277.815287471
20141128_test,2007-04-26,359.951013801
20141128_test,2007-04-27,537.232296113
20141128_test,2007-04-28,620.73694564
20141128_test,2007-04-29,497.502296004
20141128_test,2007-04-30,427.108721426
20141128_test,2007-05-01,374.32039538
20141128_test,2007-05-02,248.019054727
20141128_test,2007-05-03,231.918178556
20141128_test,2007-05-04,191.791326748
20141128_test,2007-05-05,160.778139903
20141128_test,2007-05-06,138.826268521
20141128_test,2007-05-07,122.548915962
20141128_test,2007-05-08,109.531486775
20141128_test,2007-05-09,99.4205243581
20141128_test,2007-05-10,91.1587370789
20141128_test,2007-05-11,96.0757894767
20141128_test,2007-05-12,92.1004225971
20141128_test,2007-05-13,85.2036658884
20141128_test,2007-05-14,79.1933420114
20141128_test,2007-05-15,74.03246289
20141128_test,2007-05-16,69.5517487247
20141128_test,2007-05-17,64.8413086482
20141128_test,2007-05-18,62.6223003625
20141128_test,2007-05-19,60.7992756883
20141128_test,2007-05-20,62.4973405804
20141128_test,2007-05-21,59.5302064428
20141128_test,2007-05-22,57.244950615
20141128_test,2007-05-23,54.6492353449
20141128_test,2007-05-24,52.3019992947
20141128_test,2007-05-25,50.1678520104
20141128_test,2007-05-26,48.2188194491
20141128_test,2007-05-27,46.4316443827
20141128_test,2007-05-28,44.7912136647
20141128_test,2007-05-29,44.6034309912
20141128_test,2007-05-30,43.1983121719
20141128_test,2007-05-31,41.7960665979
20141128_test,2007-06-01,40.7844445941
20141128_test,2007-06-02,40.4609166171
20141128_test,2007-06-03,43.3574221401
20141128_test,2007-06-04,152.055307103
20141128_test,2007-06-05,96.2420492038
20141128_test,2007-06-06,113.448656423
20141128_test,2007-06-07,116.1808858
20141128_test,2007-06-08,103.847719109
20141128_test,2007-06-09,94.7926251443
20141128_test,2007-06-10,87.2856534948
20141128_test,2007-06-11,80.9563966472
20141128_test,2007-06-12,73.9540334364
20141128_test,2007-06-13,72.3508104771
20141128_test,2007-06-14,68.2519124698
20141128_test,2007-06-15,64.4715831916
20141128_test,2007-06-16,61.1219292307
20141128_test,2007-06-17,57.4451121569
20141128_test,2007-06-18,56.9376392522
20141128_test,2007-06-19,54.7341821611
20141128_test,2007-06-20,97.2545273658
20141128_test,2007-06-21,61.1592533387
20141128_test,2007-06-22,58.7695370917
20141128_test,2007-06-23,56.5015548174
20141128_test,2007-06-24,54.043047496
20141128_test,2007-06-25,51.7474952034
20141128_test,2007-06-26,49.6584304056
20141128_test,2007-06-27,47.7489830164
20141128_test,2007-06-28,45.791086973
20141128_test,2007-06-29,45.6969186428
20141128_test,2007-06-30,44.337206333
20141128_test,2007-07-01,40.528354429
20141128_test,2007-07-02,39.1490309801
20141128_test,2007-07-03,37.866822601
20141128_test,2007-07-04,36.6717579474
20141128_test,2007-07-05,135.14578708
20141128_test,2007-07-06,60.3556615149
20141128_test,2007-07-07,55.7431605761
20141128_test,2007-07-08,51.8790248306
20141128_test,2007-07-09,50.0897594707
20141128_test,2007-07-10,47.5916335002
20141128_test,2007-07-11,45.658817489
20141128_test,2007-07-12,52.258275513
20141128_test,2007-07-13,45.3070989871
20141128_test,2007-07-14,43.662198868
20141128_test,2007-07-15,42.0475598018
20141128_test,2007-07-16,40.2911152263
20141128_test,2007-07-17,39.8258960085
20141128_test,2007-07-18,44.2616937327
20141128_test,2007-07-19,41.9610175581
20141128_test,2007-07-20,51.4893249505
20141128_test,2007-07-21,46.4562093268
20141128_test,2007-07-22,45.298739421
20141128_test,2007-07-23,43.554395495
20141128_test,2007-07-24,441.268513619
20141128_test,2007-07-25,141.9853224
20141128_test,2007-07-26,129.206387062
20141128_test,2007-07-27,113.279747287
20141128_test,2007-07-28,160.664401648
20141128_test,2007-07-29,125.524460466
20141128_test,2007-07-30,203.936616984
20141128_test,2007-07-31,192.104261838
20141128_test,2007-08-01,162.954475815
20141128_test,2007-08-02,139.285478254
20141128_test,2007-08-03,122.304592372
20141128_test,2007-08-04,109.173068959
20141128_test,2007-08-05,98.6971450227
20141128_test,2007-08-06,90.1348777772
20141128_test,2007-08-07,80.5620885093
20141128_test,2007-08-08,139.055324599
20141128_test,2007-08-09,93.503275861
20141128_test,2007-08-10,247.029462373
20141128_test,2007-08-11,222.77273561
20141128_test,2007-08-12,250.832912313
20141128_test,2007-08-13,218.987958603
20141128_test,2007-08-14,177.183029552
20141128_test,2007-08-15,149.692038979
20141128_test,2007-08-16,129.74849431
20141128_test,2007-08-17,124.023351894
20141128_test,2007-08-18,126.470994692
20141128_test,2007-08-19,112.741298249
20141128_test,2007-08-20,101.075697063
20141128_test,2007-08-21,94.0835036687
20141128_test,2007-08-22,103.341022543
20141128_test,2007-08-23,116.400581227
20141128_test,2007-08-24,112.666197807
20141128_test,2007-08-25,100.739722645
20141128_test,2007-08-26,91.8211495815
20141128_test,2007-08-27,84.4166477565
20141128_test,2007-08-28,78.1664163255
20141128_test,2007-08-29,72.8171584001
20141128_test,2007-08-30,68.185172331
20141128_test,2007-08-31,63.9157655984
